,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,HasBsmt
1332,6,7.510430556378006,1.0,6.742880635791903,1,1924,1
1333,3,7.057897937411856,1.0,6.590301048196686,1,1930,1
1334,5,7.188412736496954,1.0,6.608000625296087,1,1930,1
1335,5,6.704414354964107,1.0,6.704414354964107,1,1925,1
1336,6,7.818430272070656,2.0,7.374629015218945,2,1962,1
1337,4,7.265429723253953,2.0,6.39024066706535,2,1924,1
1338,5,7.1929342212158,1.0,5.981414211254481,1,1910,1
1339,5,6.70808408385307,0.0,6.413458957167357,1,1919,1
1340,6,6.891625897052253,1.0,6.891625897052253,1,1930,1
1341,5,7.259819610363186,1.0,6.692083742506628,1,1951,1
1342,6,7.560601162768557,2.0,7.560601162768557,2,1964,1
1343,5,7.402451520818244,2.0,0.0,1,1950,0
1344,5,6.939253946041508,1.0,0.0,1,1935,0
1345,5,6.778784897685177,1.0,6.721425700790643,1,1936,1
1346,7,6.9782137426306985,1.0,6.9782137426306985,2,2004,1
1347,5,6.96979066990159,2.0,6.96979066990159,1,1967,1
1348,6,6.839476438228843,1.0,6.815639990074331,1,1964,1
1349,5,6.9650803456014065,1.0,6.9650803456014065,1,1966,1
1350,5,7.284820912568604,2.0,7.069874128458572,1,1967,1
1351,6,6.946975992135418,2.0,6.866933284461882,1,1978,1
1352,5,7.584264818389059,2.0,7.584264818389059,2,1977,1
1353,5,7.575071699507561,2.0,7.575071699507561,2,1977,1
1354,5,6.77078942390898,1.0,6.77078942390898,1,1924,1
1355,7,7.512071245835466,2.0,7.5310163320779155,1,1967,1
1356,5,6.907755278982137,2.0,6.907755278982137,1,1963,1
1357,5,6.697034247666484,2.0,6.661854740545311,1,1971,1
1358,7,7.438383530044307,1.0,6.063785208687608,2,1980,1
1359,4,7.2078598714324755,2.0,6.874198495453294,1,1954,1
1360,5,7.047517221357296,1.0,6.683360945766275,1,1942,1
1361,6,7.605392364814935,3.0,6.51025834052315,2,1928,1
1362,6,8.20849175174038,2.0,7.515344571180436,3,1935,1
1363,5,7.352441100243583,2.0,7.4821189235521155,2,1962,1
1364,5,7.305188215393037,2.0,0.0,1,1952,0
1365,5,6.963189985870238,1.0,6.963189985870238,1,1955,1
1366,6,7.3833681469923835,1.0,6.907755278982137,1,1953,1
1367,6,7.847371836159788,2.0,6.7661917146603505,2,1989,1
1368,6,7.272398392570047,4.0,7.203405521083095,2,1993,1
1369,7,7.53689712956617,3.0,7.176254532017144,2,2005,1
1370,7,7.0967213784947605,2.0,7.0967213784947605,2,2005,1
1371,6,7.520776415062797,2.0,7.515344571180436,2,2006,1
1372,8,7.371489295214277,3.0,7.358830898342354,2,2005,1
1373,7,7.500529485395295,2.0,6.851184927493743,2,2005,1
1374,7,7.3864708488298945,2.0,7.3864708488298945,2,2005,1
1375,7,7.3752557780097545,2.0,6.664409020350408,2,2005,1
1376,6,7.23561914106675,2.0,7.23561914106675,2,1968,1
1377,5,7.003065458786462,2.0,7.003065458786462,1,1996,1
1378,6,7.312553498102598,2.0,6.660575149839686,2,1995,1
1379,7,7.261927092702751,2.0,7.261927092702751,2,1998,1
1380,7,7.466799475018602,2.0,6.7357800142423265,2,1999,1
1381,7,7.483806687665835,2.0,6.85751406254539,2,1999,1
1382,6,7.23561914106675,1.0,6.51471269087253,1,1977,1
1383,6,7.156176637480615,3.0,6.902742737158593,2,1978,1
1384,5,6.761572768804055,1.0,6.761572768804055,1,1972,1
1385,7,7.474204806496124,2.0,6.716594773520978,2,2002,1
1386,6,7.470224135899966,2.0,6.733401891837359,2,1999,1
1387,8,7.213768308118642,2.0,7.206377291472252,1,2002,1
1388,7,7.554334823725748,2.0,6.77078942390898,2,2002,1
1389,8,7.7025561132685825,3.0,6.993932975223189,2,1999,1
1390,7,7.6251071482389,2.0,6.970730078143525,2,1996,1
1391,7,7.569927655242652,3.0,6.960347729101308,2,1998,1
1392,7,7.598399329323964,2.0,6.835184586147301,2,1995,1
1393,6,6.742880635791903,2.0,6.742880635791903,1,2003,1
1394,7,7.237059026124737,2.0,7.237059026124737,2,2003,1
1395,7,7.459914766241105,2.0,6.7464121285733745,2,2006,1
1396,7,7.384610383176974,2.0,6.664409020350408,2,2005,1
1397,7,7.197435354096591,2.0,7.197435354096591,2,2005,1
1398,4,7.269616749608169,2.0,6.516193076042964,2,1910,1
1399,6,6.919683849847411,0.0,6.883462586413092,2,1975,1
1400,5,7.069874128458572,1.0,7.069874128458572,1,1969,1
1401,7,7.452402451223638,2.0,6.679599185844383,2,2003,1
1402,6,6.81783057145415,0.0,6.81783057145415,1,2002,1
1403,7,7.746732907753622,2.0,7.047517221357296,2,2003,1
1404,6,6.977281341630747,2.0,6.304448802421981,1,2005,1
1405,7,7.443663683115591,2.0,6.877296071497429,2,2004,1
1406,4,6.841615476477592,1.0,6.436150368369428,1,1948,1
1407,6,7.198931240688173,2.0,6.723832440821209,2,1915,1
1408,4,7.419979923661835,1.0,6.996681488176539,1,1924,1
1409,4,7.301147805856032,2.0,6.860663671448287,2,1954,1
1410,4,7.254177846456518,0.0,6.761572768804055,1,1922,1
1411,2,6.210600077024653,1.0,6.210600077024653,1,1922,1
1412,4,7.149131598557407,1.0,6.423246963533519,1,1910,1
1413,5,7.346655163176539,1.0,6.964135612418245,2,1938,1
1414,6,7.200424892944957,1.0,6.659293919683638,1,1945,1
1415,7,7.2991214627108,1.0,6.436150368369428,1,1926,1
1416,6,7.31986492980897,1.0,6.626717749249025,1,1920,1
1417,7,7.400009517162692,1.0,6.706862336602747,1,1919,1
1418,5,7.289610521451167,1.0,6.899723107284872,2,1939,1
1419,5,7.160845906664299,1.0,6.714170529909472,1,1941,1
1420,6,7.346010209913293,1.0,6.705639094860003,1,1920,1
1421,5,7.448333860897476,1.0,6.803505257608338,1,1940,1
1422,7,7.421177528595393,2.0,6.92951677076365,2,1929,1
1423,7,7.3833681469923835,3.0,6.456769655572163,1,1932,1
1424,6,7.496097345175956,2.0,6.546785410760524,1,1930,1
1425,5,7.747164966520335,1.0,7.0630481633881725,2,1950,1
1426,5,6.883462586413092,1.0,6.883462586413092,1,1942,1
1427,6,7.158513997329321,2.0,6.7580945044277305,1,1926,1
1428,4,6.51025834052315,0.0,6.068425588244111,1,1925,1
1429,4,6.46302945692067,1.0,6.46302945692067,1,1925,1
1430,6,7.401231264413015,1.0,6.874198495453294,2,1957,1
1431,3,6.591673732008658,0.0,0.0,1,1945,0
1432,5,7.241366283322318,0.0,6.492239835020471,2,1951,1
1433,3,6.841615476477592,0.0,5.375278407684165,1,1916,1
1434,8,7.48324441607385,2.0,7.360739903058278,2,2005,1
1435,8,7.406103381237015,2.0,7.374001859350161,2,2004,1
1436,6,7.393263094763838,2.0,7.393263094763838,2,1979,1
1437,6,7.416979621381154,2.0,7.416979621381154,2,1978,1
1438,8,7.307202314764738,2.0,7.307202314764738,2,2001,1
1439,6,7.098375638590786,2.0,7.028201432058005,2,1975,1
1440,6,7.408530566894626,2.0,7.397561535524052,1,1958,1
1441,6,7.246368080102461,2.0,7.2305631534092925,2,2000,1
1442,8,7.580699752224563,3.0,7.454719949364001,2,2005,1
1443,9,7.516433302915632,3.0,7.516433302915632,2,2005,1
1444,1,7.3777589082278725,1.0,0.0,1,1951,0
1445,7,7.221105098182496,4.0,7.160845906664299,2,1997,1
1446,5,7.1731917424865985,1.0,5.575949103146316,1,1977,1
1447,5,6.773080375655535,1.0,6.761572768804055,1,1968,1
1448,5,7.409741954080923,3.0,7.409741954080923,2,1970,1
1449,4,6.4457198193855785,0.0,6.4457198193855785,1,1970,1
1450,4,6.9957661563048505,1.0,6.302618975744905,1,1972,1
1451,5,7.215239978730097,1.0,7.00669522683704,1,1969,1
1452,4,6.9957661563048505,1.0,6.302618975744905,1,1970,1
1453,4,6.9957661563048505,0.0,6.302618975744905,1,1970,1
1454,4,6.9957661563048505,0.0,6.302618975744905,1,1970,1
1455,4,6.9957661563048505,1.0,6.302618975744905,1,1970,1
1456,5,7.1098794630722715,2.0,7.1098794630722715,1,1960,1
1457,5,6.877296071497429,0.0,6.815639990074331,1,1992,1
1458,7,7.600902459542082,3.0,6.903747257584598,2,1993,1
